v1,v2,v3,v4,v5,v6,v7
30.000000,168906.000000,10.000000,0.000000,0.000000,44.000000,nominal
20.000000,198148.000000,9.000000,0.000000,0.000000,40.000000,nominal
22.000000,289448.000000,12.000000,0.000000,2205.000000,30.000000,nominal
49.000000,199058.000000,9.000000,0.000000,0.000000,38.000000,nominal
51.000000,306785.000000,9.000000,0.000000,0.000000,40.000000,nominal
22.000000,372898.000000,10.000000,0.000000,0.000000,20.000000,nominal
26.000000,55860.000000,10.000000,0.000000,0.000000,40.000000,nominal
30.000000,235109.000000,11.000000,0.000000,0.000000,40.000000,nominal
31.000000,198513.000000,10.000000,0.000000,0.000000,40.000000,nominal
19.000000,194260.000000,10.000000,0.000000,0.000000,15.000000,nominal
47.000000,149337.000000,9.000000,0.000000,0.000000,38.000000,nominal
27.000000,213842.000000,13.000000,0.000000,0.000000,38.000000,nominal
20.000000,175069.000000,10.000000,0.000000,0.000000,40.000000,nominal
45.000000,191703.000000,9.000000,0.000000,0.000000,40.000000,nominal
42.000000,227065.000000,13.000000,0.000000,0.000000,60.000000,nominal
34.000000,117779.000000,10.000000,2977.000000,0.000000,65.000000,nominal
32.000000,108023.000000,14.000000,0.000000,0.000000,40.000000,nominal
41.000000,129060.000000,10.000000,0.000000,0.000000,40.000000,nominal
29.000000,66172.000000,10.000000,0.000000,0.000000,40.000000,nominal
27.000000,261375.000000,13.000000,0.000000,0.000000,40.000000,nominal
40.000000,346532.000000,10.000000,0.000000,0.000000,40.000000,anomaly
22.000000,383603.000000,10.000000,0.000000,0.000000,40.000000,nominal
42.000000,163069.000000,10.000000,0.000000,0.000000,40.000000,nominal
28.000000,247445.000000,9.000000,0.000000,0.000000,40.000000,nominal
20.000000,37894.000000,10.000000,0.000000,1719.000000,30.000000,nominal
27.000000,289484.000000,10.000000,0.000000,0.000000,40.000000,nominal
46.000000,200734.000000,10.000000,0.000000,0.000000,35.000000,nominal
22.000000,117363.000000,13.000000,0.000000,0.000000,35.000000,nominal
45.000000,348854.000000,10.000000,0.000000,0.000000,27.000000,nominal
26.000000,197292.000000,9.000000,0.000000,0.000000,50.000000,nominal
31.000000,59496.000000,10.000000,0.000000,0.000000,50.000000,nominal
43.000000,125833.000000,13.000000,0.000000,0.000000,40.000000,nominal
26.000000,241626.000000,9.000000,0.000000,0.000000,40.000000,nominal
54.000000,140592.000000,9.000000,0.000000,0.000000,40.000000,nominal
27.000000,68393.000000,13.000000,0.000000,0.000000,40.000000,nominal
31.000000,35378.000000,10.000000,0.000000,0.000000,45.000000,nominal
23.000000,241185.000000,9.000000,0.000000,0.000000,40.000000,nominal
45.000000,235891.000000,12.000000,0.000000,0.000000,40.000000,nominal
25.000000,235218.000000,10.000000,0.000000,0.000000,40.000000,nominal
19.000000,108147.000000,10.000000,0.000000,0.000000,15.000000,nominal
56.000000,97213.000000,13.000000,0.000000,0.000000,60.000000,nominal
23.000000,443701.000000,10.000000,0.000000,0.000000,40.000000,nominal
34.000000,171159.000000,10.000000,0.000000,0.000000,30.000000,nominal
47.000000,140045.000000,9.000000,0.000000,0.000000,40.000000,nominal
23.000000,149396.000000,9.000000,0.000000,0.000000,40.000000,nominal
30.000000,184435.000000,9.000000,0.000000,0.000000,40.000000,nominal
50.000000,269095.000000,9.000000,0.000000,0.000000,40.000000,nominal
28.000000,115677.000000,12.000000,0.000000,0.000000,32.000000,nominal
35.000000,223514.000000,13.000000,0.000000,0.000000,40.000000,nominal
38.000000,65624.000000,10.000000,0.000000,0.000000,45.000000,nominal
50.000000,54709.000000,9.000000,0.000000,0.000000,46.000000,nominal
50.000000,139793.000000,10.000000,3418.000000,0.000000,38.000000,nominal
26.000000,195693.000000,9.000000,0.000000,0.000000,40.000000,nominal
20.000000,59948.000000,5.000000,114.000000,0.000000,20.000000,nominal
42.000000,34722.000000,12.000000,0.000000,0.000000,40.000000,nominal
37.000000,178877.000000,9.000000,0.000000,0.000000,45.000000,nominal
43.000000,212490.000000,11.000000,0.000000,0.000000,40.000000,nominal
26.000000,239303.000000,13.000000,3942.000000,0.000000,7.000000,nominal
76.000000,169133.000000,10.000000,0.000000,0.000000,30.000000,nominal
58.000000,104476.000000,10.000000,0.000000,1092.000000,40.000000,nominal
25.000000,89625.000000,9.000000,0.000000,0.000000,40.000000,nominal
43.000000,211518.000000,9.000000,0.000000,0.000000,40.000000,nominal
38.000000,165302.000000,10.000000,0.000000,0.000000,40.000000,nominal
18.000000,311489.000000,10.000000,0.000000,0.000000,26.000000,nominal
28.000000,99478.000000,9.000000,0.000000,0.000000,40.000000,nominal
43.000000,438427.000000,10.000000,0.000000,0.000000,40.000000,nominal
27.000000,188171.000000,6.000000,0.000000,0.000000,60.000000,nominal
22.000000,113550.000000,9.000000,0.000000,0.000000,40.000000,nominal
45.000000,197418.000000,10.000000,0.000000,0.000000,48.000000,nominal
36.000000,169037.000000,9.000000,0.000000,0.000000,40.000000,nominal
50.000000,201513.000000,9.000000,0.000000,0.000000,40.000000,nominal
17.000000,331552.000000,8.000000,0.000000,0.000000,30.000000,nominal
44.000000,404599.000000,9.000000,0.000000,0.000000,40.000000,nominal
31.000000,122612.000000,13.000000,0.000000,0.000000,40.000000,nominal
36.000000,157954.000000,9.000000,0.000000,0.000000,40.000000,nominal
33.000000,172584.000000,9.000000,0.000000,1590.000000,50.000000,nominal
19.000000,196857.000000,7.000000,594.000000,0.000000,15.000000,nominal
21.000000,137320.000000,10.000000,0.000000,0.000000,20.000000,nominal
39.000000,160123.000000,9.000000,0.000000,0.000000,40.000000,nominal
61.000000,57408.000000,13.000000,0.000000,0.000000,35.000000,nominal
25.000000,159732.000000,10.000000,0.000000,0.000000,42.000000,nominal
62.000000,125155.000000,9.000000,0.000000,0.000000,38.000000,nominal
20.000000,340217.000000,9.000000,0.000000,0.000000,40.000000,nominal
63.000000,200127.000000,9.000000,0.000000,0.000000,40.000000,nominal
63.000000,266565.000000,9.000000,0.000000,0.000000,27.000000,nominal
26.000000,132179.000000,13.000000,0.000000,0.000000,40.000000,nominal
27.000000,192936.000000,9.000000,0.000000,0.000000,40.000000,nominal
58.000000,265579.000000,9.000000,0.000000,0.000000,40.000000,nominal
18.000000,135924.000000,10.000000,0.000000,0.000000,40.000000,nominal
28.000000,566066.000000,10.000000,0.000000,0.000000,45.000000,nominal
41.000000,109969.000000,10.000000,0.000000,0.000000,40.000000,nominal
56.000000,118993.000000,9.000000,0.000000,0.000000,40.000000,nominal
49.000000,90907.000000,10.000000,0.000000,0.000000,40.000000,anomaly
17.000000,198830.000000,7.000000,0.000000,0.000000,10.000000,nominal
21.000000,140001.000000,10.000000,0.000000,0.000000,10.000000,nominal
34.000000,181152.000000,9.000000,0.000000,0.000000,35.000000,nominal
37.000000,117528.000000,9.000000,0.000000,0.000000,40.000000,nominal
52.000000,235567.000000,9.000000,0.000000,0.000000,40.000000,nominal
28.000000,110145.000000,9.000000,0.000000,0.000000,40.000000,nominal
27.000000,80165.000000,10.000000,0.000000,0.000000,20.000000,nominal
18.000000,365683.000000,9.000000,0.000000,0.000000,16.000000,nominal
58.000000,294313.000000,10.000000,0.000000,0.000000,55.000000,nominal
53.000000,157947.000000,9.000000,0.000000,0.000000,40.000000,nominal
30.000000,119422.000000,6.000000,0.000000,0.000000,40.000000,nominal
55.000000,171015.000000,10.000000,0.000000,0.000000,36.000000,nominal
21.000000,212661.000000,6.000000,0.000000,0.000000,39.000000,nominal
19.000000,124906.000000,10.000000,0.000000,1719.000000,25.000000,nominal
24.000000,181820.000000,10.000000,0.000000,0.000000,40.000000,nominal
37.000000,506830.000000,13.000000,0.000000,0.000000,40.000000,nominal
30.000000,190385.000000,10.000000,0.000000,0.000000,37.000000,nominal
47.000000,171807.000000,9.000000,0.000000,0.000000,40.000000,nominal
22.000000,110684.000000,9.000000,0.000000,0.000000,20.000000,nominal
25.000000,74977.000000,10.000000,0.000000,0.000000,40.000000,nominal
24.000000,187551.000000,10.000000,0.000000,0.000000,20.000000,nominal
30.000000,175690.000000,10.000000,0.000000,0.000000,40.000000,nominal
48.000000,99127.000000,11.000000,0.000000,0.000000,40.000000,nominal
42.000000,99185.000000,9.000000,0.000000,0.000000,38.000000,nominal
23.000000,195411.000000,9.000000,0.000000,0.000000,40.000000,nominal
19.000000,107405.000000,10.000000,0.000000,0.000000,40.000000,nominal
42.000000,222884.000000,13.000000,0.000000,0.000000,40.000000,nominal
33.000000,121966.000000,9.000000,0.000000,0.000000,40.000000,nominal
46.000000,166809.000000,9.000000,0.000000,0.000000,40.000000,nominal
45.000000,192684.000000,10.000000,0.000000,0.000000,38.000000,nominal
29.000000,198997.000000,9.000000,0.000000,0.000000,20.000000,nominal
34.000000,77218.000000,9.000000,0.000000,0.000000,40.000000,nominal
30.000000,402539.000000,9.000000,0.000000,0.000000,40.000000,nominal
42.000000,178074.000000,9.000000,0.000000,0.000000,40.000000,nominal
51.000000,29036.000000,9.000000,0.000000,0.000000,40.000000,nominal
46.000000,93557.000000,10.000000,0.000000,0.000000,40.000000,nominal
18.000000,400616.000000,10.000000,0.000000,0.000000,40.000000,nominal
20.000000,244406.000000,9.000000,0.000000,0.000000,40.000000,nominal
19.000000,272800.000000,8.000000,0.000000,0.000000,25.000000,nominal
36.000000,409189.000000,7.000000,0.000000,0.000000,40.000000,nominal
36.000000,461337.000000,10.000000,0.000000,0.000000,40.000000,nominal
42.000000,191765.000000,9.000000,0.000000,2339.000000,40.000000,nominal
47.000000,167787.000000,9.000000,0.000000,0.000000,40.000000,nominal
50.000000,156877.000000,9.000000,0.000000,0.000000,35.000000,nominal
37.000000,189382.000000,12.000000,0.000000,1504.000000,40.000000,nominal
29.000000,543477.000000,10.000000,0.000000,0.000000,40.000000,nominal
20.000000,35448.000000,10.000000,0.000000,0.000000,12.000000,nominal
26.000000,239877.000000,13.000000,0.000000,0.000000,40.000000,nominal
59.000000,420537.000000,9.000000,0.000000,0.000000,38.000000,anomaly
53.000000,214868.000000,11.000000,0.000000,2001.000000,40.000000,nominal
64.000000,223830.000000,5.000000,0.000000,0.000000,38.000000,nominal
51.000000,213296.000000,13.000000,0.000000,0.000000,40.000000,nominal
20.000000,406641.000000,9.000000,0.000000,0.000000,30.000000,nominal
36.000000,331902.000000,10.000000,0.000000,0.000000,35.000000,nominal
63.000000,264600.000000,6.000000,0.000000,0.000000,45.000000,nominal
57.000000,135028.000000,9.000000,0.000000,0.000000,35.000000,nominal
32.000000,236415.000000,9.000000,0.000000,0.000000,40.000000,nominal
19.000000,354104.000000,9.000000,0.000000,0.000000,35.000000,nominal
35.000000,241306.000000,9.000000,0.000000,0.000000,45.000000,nominal
25.000000,181814.000000,10.000000,0.000000,0.000000,40.000000,nominal
44.000000,206686.000000,10.000000,0.000000,0.000000,40.000000,nominal
60.000000,230545.000000,4.000000,0.000000,0.000000,35.000000,nominal
22.000000,112847.000000,9.000000,0.000000,0.000000,40.000000,nominal
59.000000,66440.000000,9.000000,0.000000,0.000000,40.000000,nominal
26.000000,129661.000000,13.000000,0.000000,0.000000,40.000000,nominal
30.000000,323069.000000,9.000000,0.000000,0.000000,30.000000,nominal
20.000000,71475.000000,10.000000,0.000000,0.000000,40.000000,nominal
54.000000,239256.000000,10.000000,0.000000,0.000000,40.000000,nominal
34.000000,227931.000000,10.000000,0.000000,0.000000,38.000000,nominal
31.000000,209529.000000,7.000000,0.000000,0.000000,40.000000,nominal
34.000000,123429.000000,10.000000,0.000000,0.000000,60.000000,nominal
30.000000,27856.000000,9.000000,0.000000,0.000000,40.000000,nominal
34.000000,173524.000000,9.000000,0.000000,0.000000,40.000000,nominal
32.000000,36467.000000,12.000000,0.000000,0.000000,45.000000,anomaly
21.000000,186314.000000,9.000000,0.000000,0.000000,40.000000,nominal
17.000000,89259.000000,7.000000,0.000000,0.000000,15.000000,nominal
33.000000,118551.000000,9.000000,0.000000,0.000000,40.000000,nominal
24.000000,182812.000000,10.000000,3325.000000,0.000000,52.000000,nominal
52.000000,155233.000000,10.000000,0.000000,0.000000,40.000000,nominal
57.000000,375868.000000,14.000000,0.000000,0.000000,40.000000,nominal
23.000000,199884.000000,9.000000,0.000000,0.000000,45.000000,nominal
23.000000,154785.000000,10.000000,0.000000,0.000000,40.000000,nominal
43.000000,199657.000000,9.000000,0.000000,0.000000,20.000000,nominal
22.000000,228254.000000,10.000000,0.000000,0.000000,37.000000,nominal
37.000000,349689.000000,9.000000,0.000000,0.000000,40.000000,nominal
35.000000,39207.000000,9.000000,0.000000,0.000000,40.000000,nominal
38.000000,411797.000000,11.000000,0.000000,0.000000,40.000000,nominal
29.000000,56630.000000,11.000000,0.000000,0.000000,40.000000,nominal
18.000000,447882.000000,10.000000,0.000000,0.000000,20.000000,nominal
23.000000,215115.000000,10.000000,0.000000,0.000000,25.000000,nominal
50.000000,78649.000000,10.000000,0.000000,0.000000,40.000000,nominal
51.000000,194908.000000,9.000000,0.000000,0.000000,40.000000,nominal
19.000000,407759.000000,9.000000,0.000000,0.000000,40.000000,nominal
31.000000,198613.000000,9.000000,0.000000,0.000000,35.000000,nominal
20.000000,187158.000000,10.000000,0.000000,0.000000,15.000000,nominal
46.000000,162030.000000,9.000000,0.000000,0.000000,43.000000,nominal
69.000000,172354.000000,11.000000,1848.000000,0.000000,50.000000,nominal
21.000000,248512.000000,10.000000,0.000000,0.000000,40.000000,nominal
49.000000,104542.000000,9.000000,0.000000,0.000000,40.000000,nominal
30.000000,199539.000000,9.000000,0.000000,1902.000000,40.000000,nominal
40.000000,136244.000000,10.000000,0.000000,0.000000,40.000000,nominal
29.000000,150861.000000,9.000000,0.000000,0.000000,40.000000,nominal
19.000000,356272.000000,10.000000,0.000000,0.000000,25.000000,nominal
30.000000,134737.000000,10.000000,0.000000,0.000000,45.000000,nominal
40.000000,101272.000000,9.000000,0.000000,0.000000,32.000000,nominal
47.000000,282830.000000,12.000000,0.000000,0.000000,40.000000,anomaly
22.000000,279802.000000,10.000000,0.000000,0.000000,40.000000,nominal
51.000000,175122.000000,9.000000,0.000000,0.000000,40.000000,nominal
23.000000,184665.000000,9.000000,0.000000,0.000000,50.000000,nominal
27.000000,196386.000000,12.000000,4064.000000,0.000000,40.000000,nominal
21.000000,29810.000000,10.000000,0.000000,0.000000,40.000000,nominal
25.000000,179255.000000,10.000000,0.000000,0.000000,25.000000,nominal
25.000000,264055.000000,13.000000,0.000000,0.000000,40.000000,nominal
23.000000,117789.000000,13.000000,0.000000,0.000000,40.000000,nominal
22.000000,117210.000000,10.000000,0.000000,0.000000,25.000000,nominal
19.000000,236570.000000,9.000000,0.000000,0.000000,16.000000,nominal
59.000000,143372.000000,6.000000,0.000000,0.000000,40.000000,nominal
39.000000,282153.000000,10.000000,0.000000,0.000000,20.000000,nominal
52.000000,106176.000000,13.000000,0.000000,3770.000000,40.000000,nominal
25.000000,108838.000000,13.000000,0.000000,0.000000,40.000000,nominal
40.000000,132125.000000,10.000000,0.000000,0.000000,40.000000,nominal
57.000000,102442.000000,10.000000,0.000000,0.000000,40.000000,nominal
53.000000,170354.000000,10.000000,0.000000,0.000000,40.000000,anomaly
42.000000,111468.000000,9.000000,3325.000000,0.000000,40.000000,nominal
26.000000,202203.000000,13.000000,0.000000,0.000000,50.000000,nominal
26.000000,109097.000000,9.000000,0.000000,0.000000,48.000000,nominal
48.000000,259131.000000,10.000000,5455.000000,0.000000,40.000000,nominal
36.000000,309122.000000,9.000000,0.000000,0.000000,35.000000,nominal
31.000000,295922.000000,10.000000,0.000000,0.000000,40.000000,nominal
20.000000,217421.000000,9.000000,0.000000,0.000000,40.000000,nominal
20.000000,110998.000000,10.000000,0.000000,0.000000,30.000000,nominal
40.000000,59460.000000,10.000000,0.000000,0.000000,38.000000,nominal
44.000000,421449.000000,9.000000,0.000000,0.000000,40.000000,nominal
28.000000,308995.000000,10.000000,0.000000,0.000000,40.000000,nominal
21.000000,191789.000000,10.000000,0.000000,0.000000,10.000000,nominal
43.000000,117915.000000,14.000000,0.000000,0.000000,40.000000,nominal
21.000000,230248.000000,9.000000,0.000000,0.000000,25.000000,nominal
37.000000,166497.000000,9.000000,0.000000,0.000000,38.000000,nominal
28.000000,30912.000000,9.000000,0.000000,0.000000,40.000000,nominal
50.000000,117791.000000,9.000000,0.000000,0.000000,40.000000,nominal
34.000000,154548.000000,10.000000,0.000000,0.000000,38.000000,nominal
33.000000,100135.000000,9.000000,0.000000,1740.000000,25.000000,nominal
41.000000,230961.000000,9.000000,0.000000,0.000000,40.000000,nominal
27.000000,302422.000000,9.000000,0.000000,0.000000,40.000000,nominal
37.000000,217054.000000,9.000000,0.000000,0.000000,40.000000,nominal
24.000000,433580.000000,10.000000,0.000000,0.000000,40.000000,nominal
25.000000,181896.000000,13.000000,0.000000,0.000000,40.000000,nominal
26.000000,190040.000000,13.000000,0.000000,0.000000,40.000000,nominal
37.000000,248919.000000,2.000000,0.000000,0.000000,66.000000,nominal
56.000000,162301.000000,9.000000,0.000000,0.000000,40.000000,nominal
42.000000,157367.000000,9.000000,0.000000,0.000000,35.000000,nominal
41.000000,51111.000000,13.000000,0.000000,0.000000,40.000000,nominal
23.000000,107882.000000,13.000000,0.000000,0.000000,40.000000,nominal
33.000000,182511.000000,11.000000,0.000000,0.000000,40.000000,nominal
26.000000,162312.000000,10.000000,0.000000,0.000000,20.000000,nominal
49.000000,41294.000000,10.000000,0.000000,0.000000,40.000000,nominal
22.000000,62865.000000,10.000000,0.000000,0.000000,8.000000,nominal
49.000000,178749.000000,14.000000,0.000000,0.000000,40.000000,nominal
22.000000,375422.000000,13.000000,0.000000,0.000000,40.000000,nominal
28.000000,109494.000000,10.000000,0.000000,1485.000000,40.000000,nominal
59.000000,129762.000000,10.000000,0.000000,0.000000,40.000000,nominal
39.000000,172718.000000,9.000000,0.000000,0.000000,40.000000,nominal
34.000000,168906.000000,10.000000,0.000000,0.000000,50.000000,nominal
52.000000,166419.000000,10.000000,0.000000,0.000000,37.000000,nominal
37.000000,162494.000000,13.000000,0.000000,0.000000,40.000000,nominal
27.000000,204373.000000,10.000000,0.000000,0.000000,40.000000,nominal
18.000000,161063.000000,9.000000,0.000000,0.000000,40.000000,nominal
32.000000,307353.000000,9.000000,0.000000,0.000000,40.000000,nominal
26.000000,176981.000000,13.000000,0.000000,0.000000,50.000000,nominal
30.000000,164493.000000,10.000000,0.000000,0.000000,10.000000,nominal
53.000000,132304.000000,10.000000,0.000000,0.000000,40.000000,nominal
34.000000,191342.000000,13.000000,0.000000,0.000000,38.000000,nominal
32.000000,80058.000000,9.000000,0.000000,0.000000,40.000000,nominal
22.000000,198244.000000,9.000000,0.000000,0.000000,39.000000,nominal
32.000000,97306.000000,13.000000,0.000000,0.000000,48.000000,nominal
39.000000,134367.000000,9.000000,0.000000,0.000000,35.000000,nominal
38.000000,189614.000000,10.000000,0.000000,0.000000,40.000000,nominal
39.000000,238008.000000,9.000000,0.000000,0.000000,40.000000,nominal
51.000000,300816.000000,13.000000,0.000000,0.000000,20.000000,nominal
62.000000,209433.000000,9.000000,0.000000,0.000000,40.000000,nominal
40.000000,144594.000000,9.000000,2829.000000,0.000000,40.000000,nominal
26.000000,342765.000000,9.000000,0.000000,0.000000,50.000000,nominal
24.000000,254547.000000,9.000000,0.000000,0.000000,20.000000,nominal
26.000000,226288.000000,13.000000,0.000000,0.000000,40.000000,nominal
56.000000,203580.000000,9.000000,0.000000,0.000000,35.000000,nominal
36.000000,187098.000000,9.000000,0.000000,0.000000,40.000000,nominal
17.000000,293440.000000,7.000000,0.000000,0.000000,15.000000,nominal
58.000000,119386.000000,11.000000,0.000000,0.000000,60.000000,nominal
46.000000,174928.000000,9.000000,0.000000,0.000000,40.000000,nominal
52.000000,208630.000000,9.000000,0.000000,1741.000000,38.000000,nominal
51.000000,194788.000000,6.000000,0.000000,0.000000,30.000000,nominal
21.000000,197583.000000,10.000000,0.000000,0.000000,20.000000,nominal
34.000000,167999.000000,9.000000,0.000000,0.000000,33.000000,nominal
40.000000,105717.000000,14.000000,0.000000,1876.000000,35.000000,nominal
54.000000,320012.000000,10.000000,0.000000,0.000000,40.000000,nominal
21.000000,247115.000000,9.000000,0.000000,0.000000,60.000000,nominal
38.000000,85492.000000,9.000000,0.000000,0.000000,50.000000,nominal
23.000000,213955.000000,9.000000,0.000000,2001.000000,40.000000,nominal
27.000000,145784.000000,10.000000,0.000000,0.000000,45.000000,nominal
21.000000,379525.000000,10.000000,4416.000000,0.000000,24.000000,nominal
39.000000,155961.000000,9.000000,0.000000,0.000000,38.000000,nominal
31.000000,291052.000000,10.000000,0.000000,2051.000000,40.000000,nominal
28.000000,496526.000000,9.000000,0.000000,0.000000,40.000000,nominal
40.000000,183096.000000,13.000000,0.000000,0.000000,35.000000,nominal
37.000000,238980.000000,14.000000,0.000000,0.000000,42.000000,nominal
43.000000,166740.000000,10.000000,0.000000,0.000000,48.000000,nominal
45.000000,177543.000000,9.000000,0.000000,0.000000,28.000000,nominal
23.000000,288771.000000,10.000000,0.000000,0.000000,30.000000,nominal
36.000000,370156.000000,9.000000,0.000000,0.000000,38.000000,nominal
22.000000,150175.000000,10.000000,0.000000,0.000000,20.000000,nominal
43.000000,243380.000000,10.000000,0.000000,0.000000,40.000000,nominal
18.000000,270544.000000,8.000000,0.000000,0.000000,30.000000,nominal
67.000000,268781.000000,13.000000,0.000000,1510.000000,8.000000,nominal
33.000000,309350.000000,9.000000,0.000000,0.000000,40.000000,nominal
44.000000,288433.000000,10.000000,0.000000,0.000000,40.000000,nominal
70.000000,176493.000000,10.000000,0.000000,0.000000,17.000000,nominal
37.000000,29660.000000,12.000000,0.000000,0.000000,40.000000,nominal
28.000000,366533.000000,10.000000,0.000000,0.000000,40.000000,nominal
66.000000,30740.000000,10.000000,0.000000,0.000000,20.000000,nominal
27.000000,254500.000000,10.000000,0.000000,0.000000,36.000000,nominal
34.000000,157466.000000,9.000000,0.000000,0.000000,45.000000,nominal
22.000000,122272.000000,13.000000,0.000000,0.000000,35.000000,nominal
59.000000,298449.000000,10.000000,0.000000,0.000000,43.000000,nominal
27.000000,214385.000000,9.000000,0.000000,0.000000,40.000000,nominal
77.000000,181974.000000,4.000000,0.000000,0.000000,40.000000,nominal
33.000000,169652.000000,11.000000,0.000000,1669.000000,55.000000,nominal
23.000000,215616.000000,9.000000,0.000000,0.000000,45.000000,nominal
32.000000,36302.000000,10.000000,0.000000,0.000000,50.000000,nominal
29.000000,46987.000000,9.000000,0.000000,0.000000,55.000000,nominal
57.000000,199114.000000,13.000000,0.000000,2258.000000,40.000000,nominal
28.000000,186792.000000,13.000000,0.000000,0.000000,40.000000,nominal
23.000000,107190.000000,10.000000,0.000000,0.000000,20.000000,nominal
19.000000,108551.000000,9.000000,0.000000,0.000000,20.000000,nominal
28.000000,192591.000000,13.000000,0.000000,0.000000,45.000000,nominal
25.000000,199472.000000,11.000000,0.000000,0.000000,38.000000,nominal
33.000000,203051.000000,9.000000,0.000000,0.000000,46.000000,nominal
59.000000,193895.000000,10.000000,0.000000,0.000000,35.000000,nominal
75.000000,188612.000000,9.000000,0.000000,0.000000,40.000000,nominal
39.000000,272338.000000,9.000000,0.000000,0.000000,25.000000,nominal
46.000000,121370.000000,9.000000,0.000000,0.000000,30.000000,nominal
43.000000,193494.000000,6.000000,0.000000,0.000000,40.000000,nominal
22.000000,138768.000000,9.000000,0.000000,0.000000,40.000000,nominal
58.000000,215900.000000,9.000000,0.000000,0.000000,40.000000,nominal
74.000000,99183.000000,10.000000,0.000000,0.000000,9.000000,nominal
55.000000,200327.000000,9.000000,0.000000,0.000000,18.000000,nominal
26.000000,245029.000000,13.000000,0.000000,0.000000,40.000000,nominal
23.000000,154210.000000,10.000000,0.000000,0.000000,14.000000,nominal
19.000000,188618.000000,9.000000,0.000000,0.000000,24.000000,nominal
31.000000,158291.000000,9.000000,0.000000,0.000000,40.000000,nominal
26.000000,219815.000000,10.000000,0.000000,0.000000,40.000000,nominal
22.000000,86745.000000,10.000000,0.000000,0.000000,40.000000,nominal
32.000000,128002.000000,11.000000,0.000000,0.000000,45.000000,nominal
20.000000,140513.000000,10.000000,0.000000,0.000000,25.000000,nominal
38.000000,166988.000000,13.000000,0.000000,0.000000,40.000000,nominal
22.000000,62865.000000,12.000000,0.000000,0.000000,40.000000,nominal
47.000000,195688.000000,9.000000,0.000000,0.000000,40.000000,nominal
69.000000,31501.000000,11.000000,0.000000,0.000000,40.000000,nominal
59.000000,283005.000000,7.000000,0.000000,0.000000,40.000000,nominal
46.000000,102076.000000,9.000000,0.000000,0.000000,25.000000,nominal
29.000000,180916.000000,10.000000,0.000000,0.000000,38.000000,nominal
36.000000,930948.000000,10.000000,6497.000000,0.000000,56.000000,nominal
41.000000,191814.000000,9.000000,0.000000,0.000000,40.000000,nominal
50.000000,99925.000000,9.000000,0.000000,0.000000,32.000000,nominal
39.000000,108293.000000,9.000000,0.000000,0.000000,40.000000,nominal
55.000000,168956.000000,10.000000,0.000000,0.000000,40.000000,nominal
17.000000,239947.000000,7.000000,0.000000,0.000000,40.000000,nominal
18.000000,77845.000000,10.000000,0.000000,1602.000000,15.000000,nominal
45.000000,382242.000000,13.000000,0.000000,0.000000,30.000000,nominal
37.000000,256723.000000,10.000000,0.000000,0.000000,35.000000,nominal
57.000000,185072.000000,10.000000,0.000000,0.000000,40.000000,nominal
51.000000,249706.000000,10.000000,0.000000,0.000000,40.000000,nominal
23.000000,175183.000000,10.000000,0.000000,0.000000,40.000000,nominal
55.000000,145214.000000,9.000000,0.000000,0.000000,40.000000,nominal
49.000000,50567.000000,10.000000,0.000000,0.000000,32.000000,nominal
73.000000,228899.000000,4.000000,0.000000,0.000000,99.000000,nominal
32.000000,185410.000000,9.000000,0.000000,0.000000,40.000000,nominal
60.000000,113658.000000,10.000000,0.000000,0.000000,35.000000,nominal
22.000000,188544.000000,11.000000,0.000000,0.000000,30.000000,nominal
48.000000,206357.000000,9.000000,0.000000,0.000000,44.000000,nominal
33.000000,272669.000000,12.000000,0.000000,0.000000,30.000000,nominal
30.000000,77143.000000,10.000000,0.000000,0.000000,25.000000,nominal
33.000000,79580.000000,13.000000,0.000000,0.000000,40.000000,nominal
33.000000,167309.000000,13.000000,0.000000,0.000000,40.000000,nominal
33.000000,289442.000000,9.000000,0.000000,0.000000,40.000000,nominal
23.000000,189013.000000,10.000000,0.000000,0.000000,37.000000,nominal
31.000000,151763.000000,14.000000,0.000000,0.000000,25.000000,nominal
21.000000,218445.000000,10.000000,0.000000,0.000000,40.000000,nominal
29.000000,239753.000000,9.000000,0.000000,2057.000000,20.000000,nominal
31.000000,232475.000000,10.000000,0.000000,0.000000,40.000000,nominal
24.000000,119704.000000,9.000000,0.000000,0.000000,40.000000,nominal
35.000000,162256.000000,11.000000,6849.000000,0.000000,40.000000,nominal
41.000000,174196.000000,10.000000,0.000000,0.000000,40.000000,nominal
48.000000,95661.000000,10.000000,0.000000,0.000000,43.000000,nominal
57.000000,162301.000000,9.000000,0.000000,0.000000,45.000000,nominal
43.000000,248186.000000,12.000000,0.000000,0.000000,38.000000,nominal
22.000000,349368.000000,9.000000,0.000000,0.000000,40.000000,nominal
60.000000,223911.000000,10.000000,0.000000,0.000000,40.000000,nominal
27.000000,144808.000000,10.000000,0.000000,0.000000,40.000000,nominal
25.000000,397962.000000,9.000000,0.000000,0.000000,40.000000,nominal
22.000000,235829.000000,10.000000,0.000000,0.000000,40.000000,nominal
29.000000,201454.000000,10.000000,0.000000,0.000000,40.000000,nominal
35.000000,251091.000000,14.000000,0.000000,0.000000,38.000000,nominal
38.000000,343403.000000,12.000000,0.000000,0.000000,16.000000,nominal
39.000000,141802.000000,10.000000,0.000000,0.000000,40.000000,nominal
43.000000,313181.000000,9.000000,0.000000,0.000000,38.000000,nominal
